// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\ae13f9e0-cfbd-4393-92f2-fb65a5924ebc\obj\Release\net9.0/" /p:OutDir="C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\ae13f9e0-cfbd-4393-92f2-fb65a5924ebc\bin\Release\net9.0/" /p:OutputPath="C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\ae13f9e0-cfbd-4393-92f2-fb65a5924ebc\bin\Release\net9.0/" in C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\ae13f9e0-cfbd-4393-92f2-fb65a5924ebc
// command took 1.07 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\ae13f9e0-cfbd-4393-92f2-fb65a5924ebc\obj\Release\net9.0/" /p:OutDir="C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\ae13f9e0-cfbd-4393-92f2-fb65a5924ebc\bin\Release\net9.0/" /p:OutputPath="C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\ae13f9e0-cfbd-4393-92f2-fb65a5924ebc\bin\Release\net9.0/" --output "C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\ae13f9e0-cfbd-4393-92f2-fb65a5924ebc\bin\Release\net9.0/" in C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\ae13f9e0-cfbd-4393-92f2-fb65a5924ebc
// command took 7.08 sec and exited with 0
// ***** Done, took 00:00:08 (8.2 sec)   *****
// Found 4 benchmarks:
//   BinaryReaderBenchmarks.NetBinaryReaderRead: DefaultJob
//   BinaryReaderBenchmarks.CustomBinaryReaderRead: DefaultJob
//   BinaryReaderBenchmarks.CustomBinaryReaderLeRead: DefaultJob
//   BinaryReaderBenchmarks.CustomBinaryReaderBeRead: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadWarmup   2: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadWarmup   3: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadWarmup   4: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadWarmup   5: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadWarmup   6: 512 op, 1300.00 ns, 2.5391 ns/op

OverheadActual   1: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual   2: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual   3: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadActual   4: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual   5: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual   6: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual   7: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual   8: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual   9: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  10: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual  11: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadActual  12: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  13: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  14: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  15: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual  16: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  17: 512 op, 2300.00 ns, 4.4922 ns/op
OverheadActual  18: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual  19: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual  20: 512 op, 1200.00 ns, 2.3438 ns/op

WorkloadWarmup   1: 512 op, 916999100.00 ns, 1.7910 ms/op
WorkloadWarmup   2: 512 op, 915815800.00 ns, 1.7887 ms/op
WorkloadWarmup   3: 512 op, 999812700.00 ns, 1.9528 ms/op
WorkloadWarmup   4: 512 op, 944521500.00 ns, 1.8448 ms/op
WorkloadWarmup   5: 512 op, 940230400.00 ns, 1.8364 ms/op
WorkloadWarmup   6: 512 op, 938451200.00 ns, 1.8329 ms/op
WorkloadWarmup   7: 512 op, 941694800.00 ns, 1.8392 ms/op
WorkloadWarmup   8: 512 op, 943702000.00 ns, 1.8432 ms/op
WorkloadWarmup   9: 512 op, 941973900.00 ns, 1.8398 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 964307000.00 ns, 1.8834 ms/op
WorkloadActual   2: 512 op, 963130100.00 ns, 1.8811 ms/op
WorkloadActual   3: 512 op, 933327400.00 ns, 1.8229 ms/op
WorkloadActual   4: 512 op, 952913300.00 ns, 1.8612 ms/op
WorkloadActual   5: 512 op, 944082600.00 ns, 1.8439 ms/op
WorkloadActual   6: 512 op, 956063200.00 ns, 1.8673 ms/op
WorkloadActual   7: 512 op, 986818700.00 ns, 1.9274 ms/op
WorkloadActual   8: 512 op, 940267300.00 ns, 1.8365 ms/op
WorkloadActual   9: 512 op, 973123100.00 ns, 1.9006 ms/op
WorkloadActual  10: 512 op, 972405200.00 ns, 1.8992 ms/op
WorkloadActual  11: 512 op, 965651800.00 ns, 1.8860 ms/op
WorkloadActual  12: 512 op, 937375900.00 ns, 1.8308 ms/op
WorkloadActual  13: 512 op, 934969600.00 ns, 1.8261 ms/op
WorkloadActual  14: 512 op, 930145200.00 ns, 1.8167 ms/op
WorkloadActual  15: 512 op, 925963100.00 ns, 1.8085 ms/op
WorkloadActual  16: 512 op, 920619300.00 ns, 1.7981 ms/op
WorkloadActual  17: 512 op, 917612000.00 ns, 1.7922 ms/op
WorkloadActual  18: 512 op, 917489300.00 ns, 1.7920 ms/op
WorkloadActual  19: 512 op, 924414800.00 ns, 1.8055 ms/op
WorkloadActual  20: 512 op, 917945700.00 ns, 1.7929 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 964305800.00 ns, 1.8834 ms/op
WorkloadResult   2: 512 op, 963128900.00 ns, 1.8811 ms/op
WorkloadResult   3: 512 op, 933326200.00 ns, 1.8229 ms/op
WorkloadResult   4: 512 op, 952912100.00 ns, 1.8612 ms/op
WorkloadResult   5: 512 op, 944081400.00 ns, 1.8439 ms/op
WorkloadResult   6: 512 op, 956062000.00 ns, 1.8673 ms/op
WorkloadResult   7: 512 op, 986817500.00 ns, 1.9274 ms/op
WorkloadResult   8: 512 op, 940266100.00 ns, 1.8365 ms/op
WorkloadResult   9: 512 op, 973121900.00 ns, 1.9006 ms/op
WorkloadResult  10: 512 op, 972404000.00 ns, 1.8992 ms/op
WorkloadResult  11: 512 op, 965650600.00 ns, 1.8860 ms/op
WorkloadResult  12: 512 op, 937374700.00 ns, 1.8308 ms/op
WorkloadResult  13: 512 op, 934968400.00 ns, 1.8261 ms/op
WorkloadResult  14: 512 op, 930144000.00 ns, 1.8167 ms/op
WorkloadResult  15: 512 op, 925961900.00 ns, 1.8085 ms/op
WorkloadResult  16: 512 op, 920618100.00 ns, 1.7981 ms/op
WorkloadResult  17: 512 op, 917610800.00 ns, 1.7922 ms/op
WorkloadResult  18: 512 op, 917488100.00 ns, 1.7920 ms/op
WorkloadResult  19: 512 op, 924413600.00 ns, 1.8055 ms/op
WorkloadResult  20: 512 op, 917944500.00 ns, 1.7929 ms/op
// GC:  0 0 0 32880 512
// Threading:  0 0 512

// AfterAll
// Benchmark Process 18064 has exited with code 0.

Mean = 1.844 ms, StdErr = 0.009 ms (0.51%), N = 20, StdDev = 0.042 ms
Min = 1.792 ms, Q1 = 1.808 ms, Median = 1.834 ms, Q3 = 1.882 ms, Max = 1.927 ms
IQR = 0.074 ms, LowerFence = 1.697 ms, UpperFence = 1.993 ms
ConfidenceInterval = [1.807 ms; 1.880 ms] (CI 99.9%), Margin = 0.036 ms (1.97% of Mean)
Skewness = 0.36, Kurtosis = 1.74, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2024-12-12 23:42 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Reaganism.Benchmarks.IO.BinaryReaderBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Reaganism.Benchmarks.IO.BinaryReaderBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Reaganism.Benchmarks.IO.BinaryReaderBenchmarks-report.html

// * Detailed results *
BinaryReaderBenchmarks.NetBinaryReaderRead: DefaultJob
Runtime = .NET 9.0.0 (9.0.24.52809), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 688.894 μs, StdErr = 2.860 μs (0.42%), N = 14, StdDev = 10.701 μs
Min = 676.509 μs, Q1 = 679.648 μs, Median = 688.144 μs, Q3 = 692.601 μs, Max = 709.800 μs
IQR = 12.953 μs, LowerFence = 660.219 μs, UpperFence = 712.030 μs
ConfidenceInterval = [676.822 μs; 700.965 μs] (CI 99.9%), Margin = 12.071 μs (1.75% of Mean)
Skewness = 0.66, Kurtosis = 2.28, MValue = 2
-------------------- Histogram --------------------
[670.681 μs ; 684.302 μs) | @@@@@
[684.302 μs ; 715.628 μs) | @@@@@@@@@
---------------------------------------------------

BinaryReaderBenchmarks.CustomBinaryReaderRead: DefaultJob
Runtime = .NET 9.0.0 (9.0.24.52809), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.867 ms, StdErr = 0.006 ms (0.34%), N = 13, StdDev = 0.023 ms
Min = 1.804 ms, Q1 = 1.867 ms, Median = 1.870 ms, Q3 = 1.878 ms, Max = 1.892 ms
IQR = 0.010 ms, LowerFence = 1.852 ms, UpperFence = 1.894 ms
ConfidenceInterval = [1.840 ms; 1.894 ms] (CI 99.9%), Margin = 0.027 ms (1.47% of Mean)
Skewness = -1.59, Kurtosis = 4.88, MValue = 2
-------------------- Histogram --------------------
[1.791 ms ; 1.896 ms) | @@@@@@@@@@@@@
---------------------------------------------------

BinaryReaderBenchmarks.CustomBinaryReaderLeRead: DefaultJob
Runtime = .NET 9.0.0 (9.0.24.52809), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.810 ms, StdErr = 0.004 ms (0.24%), N = 13, StdDev = 0.015 ms
Min = 1.792 ms, Q1 = 1.797 ms, Median = 1.806 ms, Q3 = 1.823 ms, Max = 1.839 ms
IQR = 0.025 ms, LowerFence = 1.760 ms, UpperFence = 1.860 ms
ConfidenceInterval = [1.792 ms; 1.829 ms] (CI 99.9%), Margin = 0.018 ms (1.02% of Mean)
Skewness = 0.46, Kurtosis = 1.65, MValue = 2
-------------------- Histogram --------------------
[1.783 ms ; 1.847 ms) | @@@@@@@@@@@@@
---------------------------------------------------

BinaryReaderBenchmarks.CustomBinaryReaderBeRead: DefaultJob
Runtime = .NET 9.0.0 (9.0.24.52809), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.844 ms, StdErr = 0.009 ms (0.51%), N = 20, StdDev = 0.042 ms
Min = 1.792 ms, Q1 = 1.808 ms, Median = 1.834 ms, Q3 = 1.882 ms, Max = 1.927 ms
IQR = 0.074 ms, LowerFence = 1.697 ms, UpperFence = 1.993 ms
ConfidenceInterval = [1.807 ms; 1.880 ms] (CI 99.9%), Margin = 0.036 ms (1.97% of Mean)
Skewness = 0.36, Kurtosis = 1.74, MValue = 2
-------------------- Histogram --------------------
[1.791 ms ; 1.832 ms) | @@@@@@@@@@
[1.832 ms ; 1.901 ms) | @@@@@@@@@
[1.901 ms ; 1.948 ms) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.22631.4602/23H2/2023Update/SunValley3)
AMD Ryzen 7 5700G with Radeon Graphics, 1 CPU, 16 logical and 8 physical cores
.NET SDK 9.0.100
  [Host]     : .NET 9.0.0 (9.0.24.52809), X64 RyuJIT AVX2
  DefaultJob : .NET 9.0.0 (9.0.24.52809), X64 RyuJIT AVX2


| Method                   | Mean       | Error    | StdDev   | Ratio | RatioSD | Allocated | Alloc Ratio |
|------------------------- |-----------:|---------:|---------:|------:|--------:|----------:|------------:|
| NetBinaryReaderRead      |   688.9 μs | 12.07 μs | 10.70 μs |  1.00 |    0.02 |     120 B |        1.00 |
| CustomBinaryReaderRead   | 1,867.1 μs | 27.38 μs | 22.87 μs |  2.71 |    0.05 |      64 B |        0.53 |
| CustomBinaryReaderLeRead | 1,810.1 μs | 18.49 μs | 15.44 μs |  2.63 |    0.04 |      64 B |        0.53 |
| CustomBinaryReaderBeRead | 1,843.6 μs | 36.37 μs | 41.89 μs |  2.68 |    0.07 |      64 B |        0.53 |

// * Hints *
Outliers
  BinaryReaderBenchmarks.NetBinaryReaderRead: Default      -> 1 outlier  was  removed (730.73 μs)
  BinaryReaderBenchmarks.CustomBinaryReaderRead: Default   -> 2 outliers were removed, 4 outliers were detected (1.80 ms, 1.84 ms, 1.94 ms, 1.96 ms)
  BinaryReaderBenchmarks.CustomBinaryReaderLeRead: Default -> 2 outliers were removed (1.90 ms, 1.91 ms)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:25 (85.04 sec), executed benchmarks: 4

Global total time: 00:01:33 (93.46 sec), executed benchmarks: 4
// * Artifacts cleanup *
Artifacts cleanup is finished
