// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\881d5102-ad5e-4759-892c-5ac948dd889e\obj\Release\net9.0/" /p:OutDir="C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\881d5102-ad5e-4759-892c-5ac948dd889e\bin\Release\net9.0/" /p:OutputPath="C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\881d5102-ad5e-4759-892c-5ac948dd889e\bin\Release\net9.0/" in C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\881d5102-ad5e-4759-892c-5ac948dd889e
// command took 1.26 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\881d5102-ad5e-4759-892c-5ac948dd889e\obj\Release\net9.0/" /p:OutDir="C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\881d5102-ad5e-4759-892c-5ac948dd889e\bin\Release\net9.0/" /p:OutputPath="C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\881d5102-ad5e-4759-892c-5ac948dd889e\bin\Release\net9.0/" --output "C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\881d5102-ad5e-4759-892c-5ac948dd889e\bin\Release\net9.0/" in C:\Users\stephen\Documents\GitHub\stdlib\src\Reaganism.Benchmarks\bin\Release\net9.0\881d5102-ad5e-4759-892c-5ac948dd889e
// command took 6.25 sec and exited with 0
// ***** Done, took 00:00:07 (7.57 sec)   *****
// Found 4 benchmarks:
//   BinaryWriterBenchmarks.NetBinaryWriterWrite: DefaultJob
//   BinaryWriterBenchmarks.CustomBinaryWriterWrite: DefaultJob
//   BinaryWriterBenchmarks.CustomBinaryWriterLeWrite: DefaultJob
//   BinaryWriterBenchmarks.CustomBinaryWriterBeWrite: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadJitting  1: 1 op, 10819500.00 ns, 10.8195 ms/op

OverheadJitting  2: 16 op, 180000.00 ns, 11.2500 us/op
WorkloadJitting  2: 16 op, 119878500.00 ns, 7.4924 ms/op

WorkloadPilot    1: 16 op, 124412300.00 ns, 7.7758 ms/op
WorkloadPilot    2: 32 op, 52128500.00 ns, 1.6290 ms/op
WorkloadPilot    3: 64 op, 83588700.00 ns, 1.3061 ms/op
WorkloadPilot    4: 128 op, 153537300.00 ns, 1.1995 ms/op
WorkloadPilot    5: 256 op, 278318900.00 ns, 1.0872 ms/op
WorkloadPilot    6: 512 op, 537009100.00 ns, 1.0488 ms/op

OverheadWarmup   1: 512 op, 2700.00 ns, 5.2734 ns/op
OverheadWarmup   2: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadWarmup   3: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadWarmup   4: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadWarmup   5: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadWarmup   6: 512 op, 1300.00 ns, 2.5391 ns/op

OverheadActual   1: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual   2: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual   3: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual   4: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadActual   5: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual   6: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual   7: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual   8: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual   9: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadActual  10: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual  11: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  12: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  13: 512 op, 1800.00 ns, 3.5156 ns/op
OverheadActual  14: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual  15: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual  16: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual  17: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual  18: 512 op, 2200.00 ns, 4.2969 ns/op
OverheadActual  19: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual  20: 512 op, 1400.00 ns, 2.7344 ns/op

WorkloadWarmup   1: 512 op, 532399000.00 ns, 1.0398 ms/op
WorkloadWarmup   2: 512 op, 541630300.00 ns, 1.0579 ms/op
WorkloadWarmup   3: 512 op, 591301400.00 ns, 1.1549 ms/op
WorkloadWarmup   4: 512 op, 545543200.00 ns, 1.0655 ms/op
WorkloadWarmup   5: 512 op, 539244200.00 ns, 1.0532 ms/op
WorkloadWarmup   6: 512 op, 535301400.00 ns, 1.0455 ms/op
WorkloadWarmup   7: 512 op, 536801400.00 ns, 1.0484 ms/op
WorkloadWarmup   8: 512 op, 541864500.00 ns, 1.0583 ms/op
WorkloadWarmup   9: 512 op, 550413000.00 ns, 1.0750 ms/op
WorkloadWarmup  10: 512 op, 550297500.00 ns, 1.0748 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 551248700.00 ns, 1.0767 ms/op
WorkloadActual   2: 512 op, 555710100.00 ns, 1.0854 ms/op
WorkloadActual   3: 512 op, 539295600.00 ns, 1.0533 ms/op
WorkloadActual   4: 512 op, 544846000.00 ns, 1.0642 ms/op
WorkloadActual   5: 512 op, 543492000.00 ns, 1.0615 ms/op
WorkloadActual   6: 512 op, 549063700.00 ns, 1.0724 ms/op
WorkloadActual   7: 512 op, 546826500.00 ns, 1.0680 ms/op
WorkloadActual   8: 512 op, 542076500.00 ns, 1.0587 ms/op
WorkloadActual   9: 512 op, 532692200.00 ns, 1.0404 ms/op
WorkloadActual  10: 512 op, 534964700.00 ns, 1.0449 ms/op
WorkloadActual  11: 512 op, 530275800.00 ns, 1.0357 ms/op
WorkloadActual  12: 512 op, 531780700.00 ns, 1.0386 ms/op
WorkloadActual  13: 512 op, 530480500.00 ns, 1.0361 ms/op
WorkloadActual  14: 512 op, 533719100.00 ns, 1.0424 ms/op
WorkloadActual  15: 512 op, 548205700.00 ns, 1.0707 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 551247300.00 ns, 1.0767 ms/op
WorkloadResult   2: 512 op, 555708700.00 ns, 1.0854 ms/op
WorkloadResult   3: 512 op, 539294200.00 ns, 1.0533 ms/op
WorkloadResult   4: 512 op, 544844600.00 ns, 1.0641 ms/op
WorkloadResult   5: 512 op, 543490600.00 ns, 1.0615 ms/op
WorkloadResult   6: 512 op, 549062300.00 ns, 1.0724 ms/op
WorkloadResult   7: 512 op, 546825100.00 ns, 1.0680 ms/op
WorkloadResult   8: 512 op, 542075100.00 ns, 1.0587 ms/op
WorkloadResult   9: 512 op, 532690800.00 ns, 1.0404 ms/op
WorkloadResult  10: 512 op, 534963300.00 ns, 1.0449 ms/op
WorkloadResult  11: 512 op, 530274400.00 ns, 1.0357 ms/op
WorkloadResult  12: 512 op, 531779300.00 ns, 1.0386 ms/op
WorkloadResult  13: 512 op, 530479100.00 ns, 1.0361 ms/op
WorkloadResult  14: 512 op, 533717700.00 ns, 1.0424 ms/op
WorkloadResult  15: 512 op, 548204300.00 ns, 1.0707 ms/op
// GC:  0 0 0 176528 512
// Threading:  0 0 512

// AfterAll
// Benchmark Process 25220 has exited with code 0.

Mean = 1.057 ms, StdErr = 0.004 ms (0.40%), N = 15, StdDev = 0.016 ms
Min = 1.036 ms, Q1 = 1.041 ms, Median = 1.059 ms, Q3 = 1.069 ms, Max = 1.085 ms
IQR = 0.028 ms, LowerFence = 0.999 ms, UpperFence = 1.111 ms
ConfidenceInterval = [1.039 ms; 1.074 ms] (CI 99.9%), Margin = 0.017 ms (1.64% of Mean)
Skewness = 0.13, Kurtosis = 1.51, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2024-12-05 22:40 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Reaganism.Benchmarks.IO.BinaryWriterBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Reaganism.Benchmarks.IO.BinaryWriterBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Reaganism.Benchmarks.IO.BinaryWriterBenchmarks-report.html

// * Detailed results *
BinaryWriterBenchmarks.NetBinaryWriterWrite: DefaultJob
Runtime = .NET 9.0.0 (9.0.24.52809), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.802 ms, StdErr = 0.009 ms (0.49%), N = 21, StdDev = 0.041 ms
Min = 1.749 ms, Q1 = 1.772 ms, Median = 1.797 ms, Q3 = 1.823 ms, Max = 1.888 ms
IQR = 0.052 ms, LowerFence = 1.694 ms, UpperFence = 1.901 ms
ConfidenceInterval = [1.768 ms; 1.836 ms] (CI 99.9%), Margin = 0.034 ms (1.89% of Mean)
Skewness = 0.57, Kurtosis = 2.15, MValue = 2
-------------------- Histogram --------------------
[1.745 ms ; 1.790 ms) | @@@@@@@@@
[1.790 ms ; 1.829 ms) | @@@@@@@@
[1.829 ms ; 1.908 ms) | @@@@
---------------------------------------------------

BinaryWriterBenchmarks.CustomBinaryWriterWrite: DefaultJob
Runtime = .NET 9.0.0 (9.0.24.52809), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.043 ms, StdErr = 0.004 ms (0.35%), N = 14, StdDev = 0.014 ms
Min = 1.024 ms, Q1 = 1.029 ms, Median = 1.045 ms, Q3 = 1.054 ms, Max = 1.061 ms
IQR = 0.025 ms, LowerFence = 0.991 ms, UpperFence = 1.092 ms
ConfidenceInterval = [1.028 ms; 1.059 ms] (CI 99.9%), Margin = 0.015 ms (1.47% of Mean)
Skewness = -0.34, Kurtosis = 1.44, MValue = 2
-------------------- Histogram --------------------
[1.016 ms ; 1.039 ms) | @@@@
[1.039 ms ; 1.068 ms) | @@@@@@@@@@
---------------------------------------------------

BinaryWriterBenchmarks.CustomBinaryWriterLeWrite: DefaultJob
Runtime = .NET 9.0.0 (9.0.24.52809), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.040 ms, StdErr = 0.001 ms (0.14%), N = 14, StdDev = 0.005 ms
Min = 1.032 ms, Q1 = 1.035 ms, Median = 1.040 ms, Q3 = 1.043 ms, Max = 1.051 ms
IQR = 0.008 ms, LowerFence = 1.024 ms, UpperFence = 1.055 ms
ConfidenceInterval = [1.034 ms; 1.046 ms] (CI 99.9%), Margin = 0.006 ms (0.58% of Mean)
Skewness = 0.3, Kurtosis = 2.16, MValue = 2
-------------------- Histogram --------------------
[1.032 ms ; 1.053 ms) | @@@@@@@@@@@@@@
---------------------------------------------------

BinaryWriterBenchmarks.CustomBinaryWriterBeWrite: DefaultJob
Runtime = .NET 9.0.0 (9.0.24.52809), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.057 ms, StdErr = 0.004 ms (0.40%), N = 15, StdDev = 0.016 ms
Min = 1.036 ms, Q1 = 1.041 ms, Median = 1.059 ms, Q3 = 1.069 ms, Max = 1.085 ms
IQR = 0.028 ms, LowerFence = 0.999 ms, UpperFence = 1.111 ms
ConfidenceInterval = [1.039 ms; 1.074 ms] (CI 99.9%), Margin = 0.017 ms (1.64% of Mean)
Skewness = 0.13, Kurtosis = 1.51, MValue = 2
-------------------- Histogram --------------------
[1.030 ms ; 1.055 ms) | @@@@@@@
[1.055 ms ; 1.094 ms) | @@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.22631.4460/23H2/2023Update/SunValley3)
AMD Ryzen 7 5700G with Radeon Graphics, 1 CPU, 16 logical and 8 physical cores
.NET SDK 9.0.100
  [Host]     : .NET 9.0.0 (9.0.24.52809), X64 RyuJIT AVX2
  DefaultJob : .NET 9.0.0 (9.0.24.52809), X64 RyuJIT AVX2


| Method                    | Mean     | Error     | StdDev    | Ratio | RatioSD | Allocated | Alloc Ratio |
|-------------------------- |---------:|----------:|----------:|------:|--------:|----------:|------------:|
| NetBinaryWriterWrite      | 1.802 ms | 0.0341 ms | 0.0405 ms |  1.00 |    0.03 |     384 B |        1.00 |
| CustomBinaryWriterWrite   | 1.043 ms | 0.0153 ms | 0.0136 ms |  0.58 |    0.01 |     344 B |        0.90 |
| CustomBinaryWriterLeWrite | 1.040 ms | 0.0060 ms | 0.0053 ms |  0.58 |    0.01 |     344 B |        0.90 |
| CustomBinaryWriterBeWrite | 1.057 ms | 0.0173 ms | 0.0162 ms |  0.59 |    0.02 |     345 B |        0.90 |

// * Hints *
Outliers
  BinaryWriterBenchmarks.CustomBinaryWriterWrite: Default   -> 1 outlier  was  removed (1.10 ms)
  BinaryWriterBenchmarks.CustomBinaryWriterLeWrite: Default -> 1 outlier  was  removed (1.07 ms)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ms        : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:59 (59.01 sec), executed benchmarks: 4

Global total time: 00:01:06 (66.8 sec), executed benchmarks: 4
// * Artifacts cleanup *
Artifacts cleanup is finished
